idDeath;Region_code;Region_Name;Country_Code;Country_Name;Year;Sex;Age_group_code;Age_Group;Number
1;EU;Europe;ALB;Albania;1987;All;Age_unknown;[Unknown];0
2;EU;Europe;ALB;Albania;1987;Male;Age_all;[All];9636
3;EU;Europe;ALB;Albania;1987;Male;Age00;[0];1328
4;EU;Europe;ALB;Albania;1987;Male;Age01_04;[1-4];629
5;EU;Europe;ALB;Albania;1987;Male;Age05_09;[5-9];128
6;EU;Europe;ALB;Albania;1987;Male;Age10_14;[10-14];93
7;EU;Europe;ALB;Albania;1987;Male;Age15_19;[15-19];122
8;EU;Europe;ALB;Albania;1987;Male;Age20_24;[20-24];183
9;EU;Europe;ALB;Albania;1987;Male;Age25_29;[25-29];140
10;EU;Europe;ALB;Albania;1987;Male;Age30_34;[30-34];134
11;EU;Europe;ALB;Albania;1987;Male;Age35_39;[35-39];108
12;EU;Europe;ALB;Albania;1987;Male;Age40_44;[40-44];156
13;EU;Europe;ALB;Albania;1987;Male;Age45_49;[45-49];270
14;EU;Europe;ALB;Albania;1987;Male;Age50_54;[50-54];351
15;EU;Europe;ALB;Albania;1987;Male;Age55_59;[55-59];571
16;EU;Europe;ALB;Albania;1987;Male;Age60_64;[60-64];710
17;EU;Europe;ALB;Albania;1987;Male;Age65_69;[65-69];926
18;EU;Europe;ALB;Albania;1987;Male;Age70_74;[70-74];1081
19;EU;Europe;ALB;Albania;1987;Male;Age75_79;[75-79];1117
20;EU;Europe;ALB;Albania;1987;Male;Age80_84;[80-84];755
21;EU;Europe;ALB;Albania;1987;Male;Age85_over;[85+];834
22;EU;Europe;ALB;Albania;1987;Male;Age_unknown;[Unknown];0
23;EU;Europe;ALB;Albania;1987;Female;Age_all;[All];7690
24;EU;Europe;ALB;Albania;1987;Female;Age00;[0];1131
25;EU;Europe;ALB;Albania;1987;Female;Age01_04;[1-4];606
26;EU;Europe;ALB;Albania;1987;All;Age85_over;[85+];2226
27;EU;Europe;ALB;Albania;1987;All;Age80_84;[80-84];1639
28;EU;Europe;ALB;Albania;1987;All;Age75_79;[75-79];2115
29;EU;Europe;ALB;Albania;1987;All;Age70_74;[70-74];1806
